train_loss,train_rouge1,train_rouge2,train_rougeL,train_rougeLsum,train_gen_len,train_runtime,train_samples_per_second,train_steps_per_second,epoch,step,eval_loss,eval_rouge1,eval_rouge2,eval_rougeL,eval_rougeLsum,eval_gen_len,eval_runtime,eval_samples_per_second,eval_steps_per_second
2.1384012699127197,0.1981,0.1021,0.1708,0.1708,19.0,100.826,9.809,0.307,16.0,496,2.2628700733184814,0.2002,0.0976,0.1677,0.1678,19.0,25.5737,9.697,0.313
2.1263835430145264,0.1991,0.1034,0.1718,0.1719,19.0,100.7358,9.818,0.308,17.0,527,2.254408597946167,0.2007,0.0975,0.1672,0.1672,19.0,25.6429,9.671,0.312
2.1160342693328857,0.199,0.1039,0.1712,0.1713,19.0,100.6845,9.823,0.308,18.0,558,2.2483484745025635,0.2007,0.0978,0.1673,0.1673,19.0,25.7062,9.647,0.311
2.1067376136779785,0.1989,0.1038,0.1714,0.1714,19.0,100.8925,9.803,0.307,19.0,589,2.242588758468628,0.2008,0.0978,0.1675,0.1675,19.0,25.6199,9.68,0.312
2.09635066986084,0.1992,0.1049,0.1717,0.1717,19.0,100.7071,9.821,0.308,20.0,620,2.235874652862549,0.2011,0.098,0.168,0.1681,19.0,25.6623,9.664,0.312
2.088353157043457,0.1986,0.1043,0.1715,0.1715,19.0,100.8126,9.81,0.308,21.0,651,2.2311344146728516,0.2003,0.0962,0.1668,0.1668,19.0,25.6955,9.651,0.311
2.0793380737304688,0.1985,0.1044,0.1713,0.1713,19.0,100.7178,9.82,0.308,22.0,682,2.225389003753662,0.2018,0.0981,0.168,0.168,19.0,25.6441,9.671,0.312
2.071992874145508,0.1987,0.105,0.172,0.172,19.0,100.7494,9.816,0.308,23.0,713,2.2215850353240967,0.2018,0.0998,0.1691,0.1691,19.0,25.6078,9.685,0.312
2.065002679824829,0.1978,0.1042,0.1709,0.1709,19.0,100.6919,9.822,0.308,24.0,744,2.21773099899292,0.2012,0.0986,0.1689,0.1688,19.0,25.7113,9.646,0.311
2.057631492614746,0.1974,0.1041,0.1709,0.1709,19.0,100.8449,9.807,0.307,25.0,775,2.213139057159424,0.2013,0.0982,0.1686,0.1685,19.0,25.6195,9.68,0.312
2.051407814025879,0.1974,0.104,0.1709,0.1709,19.0,100.6932,9.822,0.308,26.0,806,2.2099738121032715,0.2017,0.0987,0.1691,0.1689,19.0,25.5837,9.694,0.313
2.046987771987915,0.1971,0.1042,0.1708,0.1708,19.0,100.7391,9.817,0.308,27.0,837,2.207721471786499,0.2018,0.0994,0.1695,0.1694,19.0,25.8307,9.601,0.31
2.0409798622131348,0.1974,0.1046,0.1712,0.1712,19.0,100.7383,9.818,0.308,28.0,868,2.2038650512695312,0.2021,0.099,0.1694,0.1692,19.0,25.6202,9.68,0.312
2.0350987911224365,0.197,0.1046,0.1712,0.1713,19.0,100.802,9.811,0.308,29.0,899,2.2003836631774902,0.2022,0.0991,0.1695,0.1695,19.0,25.6291,9.677,0.312
2.029616117477417,0.1973,0.1046,0.1718,0.1718,19.0,100.7856,9.813,0.308,30.0,930,2.197068214416504,0.2008,0.0989,0.1691,0.1691,19.0,25.5932,9.69,0.313
2.02473783493042,0.1964,0.1036,0.1709,0.171,19.0,100.7122,9.82,0.308,31.0,961,2.1942429542541504,0.2006,0.0991,0.1697,0.1698,19.0,25.659,9.665,0.312
2.021174907684326,0.1964,0.1037,0.1709,0.171,19.0,100.7642,9.815,0.308,32.0,992,2.1926496028900146,0.2018,0.1009,0.171,0.1711,19.0,25.7192,9.643,0.311
2.017690420150757,0.1967,0.1043,0.1711,0.1712,19.0,100.5165,9.839,0.308,33.0,1023,2.190972089767456,0.2005,0.0995,0.1702,0.1701,19.0,25.6885,9.654,0.311
2.0141050815582275,0.1964,0.1043,0.171,0.171,19.0,100.7382,9.818,0.308,34.0,1054,2.1893527507781982,0.1996,0.0986,0.1693,0.1695,19.0,25.6504,9.668,0.312
2.010317087173462,0.1963,0.1037,0.1707,0.1708,19.0,100.6503,9.826,0.308,35.0,1085,2.1871957778930664,0.1995,0.0987,0.1692,0.1693,19.0,25.7759,9.621,0.31
2.0066709518432617,0.1959,0.1036,0.1704,0.1705,19.0,100.7509,9.816,0.308,36.0,1116,2.1851437091827393,0.1988,0.0978,0.1689,0.1689,19.0,25.6029,9.686,0.312
2.0040173530578613,0.1965,0.1048,0.1711,0.1712,19.0,100.6782,9.823,0.308,37.0,1147,2.1839234828948975,0.199,0.098,0.169,0.1691,19.0,25.6768,9.659,0.312
2.0012764930725098,0.196,0.1041,0.1709,0.171,19.0,100.658,9.825,0.308,38.0,1178,2.182405948638916,0.1983,0.0978,0.1687,0.1687,19.0,25.6192,9.68,0.312
1.9988970756530762,0.1957,0.1039,0.1707,0.1708,19.0,100.5842,9.833,0.308,39.0,1209,2.1813220977783203,0.198,0.0978,0.1684,0.1684,19.0,25.6584,9.665,0.312
1.996914267539978,0.1963,0.1046,0.1711,0.1712,19.0,100.7786,9.814,0.308,40.0,1240,2.1804444789886475,0.1987,0.0989,0.169,0.169,19.0,25.6268,9.677,0.312
1.994360327720642,0.1962,0.1045,0.1711,0.1712,19.0,100.4721,9.844,0.309,41.0,1271,2.1787853240966797,0.199,0.099,0.1694,0.1694,19.0,25.7983,9.613,0.31
1.9921847581863403,0.1963,0.1045,0.171,0.1711,19.0,100.7257,9.819,0.308,42.0,1302,2.177443504333496,0.1984,0.0987,0.1687,0.1687,19.0,25.636,9.674,0.312
1.9905089139938354,0.1966,0.1049,0.1713,0.1714,19.0,100.7237,9.819,0.308,43.0,1333,2.1764209270477295,0.1981,0.0982,0.1685,0.1685,19.0,25.6176,9.681,0.312
1.9896453619003296,0.1962,0.1046,0.1709,0.171,19.0,100.6476,9.826,0.308,44.0,1364,2.1764049530029297,0.1982,0.0983,0.1685,0.1685,19.0,25.5915,9.691,0.313
1.988304615020752,0.1963,0.1049,0.171,0.1711,19.0,100.6872,9.823,0.308,45.0,1395,2.175670862197876,0.198,0.0983,0.1684,0.1684,19.0,25.6084,9.684,0.312
1.9871822595596313,0.196,0.1045,0.1707,0.1708,19.0,100.7103,9.82,0.308,46.0,1426,2.175048351287842,0.1982,0.0982,0.1685,0.1685,19.0,25.6084,9.684,0.312
1.9867197275161743,0.196,0.1044,0.1707,0.1707,19.0,100.6605,9.825,0.308,47.0,1457,2.174980878829956,0.1984,0.0982,0.1687,0.1688,19.0,25.7458,9.633,0.311
1.9863147735595703,0.196,0.1043,0.1705,0.1706,19.0,100.8444,9.807,0.307,48.0,1488,2.1748485565185547,0.1985,0.0983,0.1688,0.1688,19.0,25.6504,9.668,0.312
1.9858617782592773,0.1955,0.104,0.1703,0.1703,19.0,100.7082,9.82,0.308,49.0,1519,2.174542188644409,0.1985,0.0983,0.1687,0.1687,19.0,25.6938,9.652,0.311
1.9857546091079712,0.1956,0.104,0.1703,0.1703,19.0,100.6289,9.828,0.308,50.0,1550,2.174496650695801,0.1985,0.0983,0.1687,0.1687,19.0,25.5714,9.698,0.313
