# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    25     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    25     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    26    25     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    29    27     -     0     0     0     0   324   324     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    52    24     -     1     0     0     0  2505   562     0     0     0     -     -
    1    66    27     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    24     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    28     -     1     0     0     0  2505   562     0     0     0     -     -
    0    53    24     -     1     0     0     0  2505   562     0     0     0     -     -
    1    67    27     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    24     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    28     -     1     0     0     0  2505   562     0     0     0     -     -
    0    52    25     -     1     0     0     0  2505   562     0     0     0     -     -
    1    66    27     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    25     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     1     0     0     0  2505   562     0     0     0     -     -
    0    53    25     -     1     0     0     0  2505   562     0     0     0     -     -
    1    66    27     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    25     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     2     0     0     0  2505   562     0     0     0     -     -
    0    53    25     -     0     0     0     0  2505   562     0     0     0     -     -
    1    66    28     -     4     0     0     0  2505   562     0     0     0     -     -
    2    56    25     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     4     0     0     0  2505   562     0     0     0     -     -
    0    53    26     -     0     0     0     0  2505   562     0     0     0     -     -
    1    67    28     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    25     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     1     0     0     0  2505   562     0     0     0     -     -
    0    53    25     -     1     0     0     0  2505   562     0     0     0     -     -
    1    67    28     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    25     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     1     0     0     0  2505   562     0     0     0     -     -
    0    53    26     -     8     0     0     0  2505   562     0     0     0     -     -
    1    67    28     -    10     0     0     0  2505   562     0     0     0     -     -
    2    56    25     -    10     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -     9     0     0     0  2505   562     0     0     0     -     -
    0    54    26     -    10     0     0     0  2505   562     0     0     0     -     -
    1    68    29     -    10     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -    10     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -    10     0     0     0  2505   562     0     0     0     -     -
    0    54    26     -    10     0     0     0  2505   562     0     0     0     -     -
    1    68    29     -    11     0     0     0  2505   562     0     0     0     -     -
    2    56    26     -    10     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -    10     0     0     0  2505   562     0     0     0     -     -
    0    54    26     -    10     0     0     0  2505   562     0     0     0     -     -
    1    68    29     -     9     0     0     0  2505   562     0     0     0     -     -
    2    56    26     -     9     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -     9     0     0     0  2505   562     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    54    27     -     9     0     0     0  2505   562     0     0     0     -     -
    1    68    29     -     9     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -     9     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -    10     0     0     0  2505   562     0     0     0     -     -
    0    54    27     -     9     0     0     0  2505   562     0     0     0     -     -
    1    68    29     -    10     0     0     0  2505   562     0     0     0     -     -
    2    56    26     -    10     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     9     0     0     0  2505   562     0     0     0     -     -
    0    53    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    68    29     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    26     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    54    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    68    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    54    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    68    29     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    54    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    68    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    54    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    68    30     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    71    31     -     6     3     0     0  2505   562     0     0     0     -     -
    0    55    28     -     0     0     0     0  2505   562     0     0     0     -     -
    1    69    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    90    28     -    35     9     0     0  2505   562     0     0     0     -     -
    1   105    31     -   100    54     0     0  2505   627     0     0     0     -     -
    2    90    27     -   100    56     0     0  2505   627     0     0     0     -     -
    3   105    32     -    76    25     0     0  2505   627     0     0     0     -     -
    0   131    30     -   100    50     0     0  2505   719     0     0     0     -     -
    1   148    33     -   100    45     0     0  2505   705     0     0     0     -     -
    2   129    29     -   100    46     0     0  2505   745     0     0     0     -     -
    3   147    34     -   100    65     0     0  2505   745     0     0     0     -     -
    0   125    32     -   100    69     0     0  2505   732     0     0     0     -     -
    1   143    34     -   100    71     0     0  2505   705     0     0     0     -     -
    2   142    30     -   100    73     0     0  2505   797     0     0     0     -     -
    3   140    35     -   100    47     0     0  2505   692     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   120    32     -   100    53     0     0  2505   692     0     0     0     -     -
    1   153    34     -   100    43     0     0  2505   679     0     0     0     -     -
    2   131    31     -   100    48     0     0  2505   758     0     0     0     -     -
    3   154    36     -   100    43     0     0  2505   666     0     0     0     -     -
    0   140    33     -   100    47     0     0  2505   719     0     0     0     -     -
    1   144    35     -   100    70     0     0  2505   732     0     0     0     -     -
    2   147    32     -   100    47     0     0  2505   784     0     0     0     -     -
    3   137    36     -   100    61     0     0  2505   666     0     0     0     -     -
    0   132    34     -   100    67     0     0  2505   705     0     0     0     -     -
    1   135    36     -   100    36     0     0  2505   679     0     0     0     -     -
    2   134    32     -   100    67     0     0  2505   771     0     0     0     -     -
    3   150    37     -   100    43     0     0  2505   692     0     0     0     -     -
    0   131    34     -   100    40     0     0  2505   705     0     0     0     -     -
    1   147    36     -   100    49     0     0  2505   705     0     0     0     -     -
    2   131    33     -   100    56     0     0  2505   758     0     0     0     -     -
    3   144    37     -   100    45     0     0  2505   719     0     0     0     -     -
    0   136    35     -   100    48     0     0  2505   732     0     0     0     -     -
    1   140    37     -   100    62     0     0  2505   679     0     0     0     -     -
    2   157    33     -   100    46     0     0  2505   758     0     0     0     -     -
    3   137    38     -   100    67     0     0  2505   732     0     0     0     -     -
    0   128    36     -   100    68     0     0  2505   719     0     0     0     -     -
    1   140    37     -   100    40     0     0  2505   679     0     0     0     -     -
    2   155    34     -   100    64     0     0  2505   758     0     0     0     -     -
    3   158    39     -   100    43     0     0  2505   679     0     0     0     -     -
    0   132    36     -    98    47     0     0  2505   705     0     0     0     -     -
    1   151    37     -   100    69     0     0  2505   705     0     0     0     -     -
    2   143    34     -    84    31     0     0  2505   758     0     0     0     -     -
    3   147    39     -   100    73     0     0  2505   745     0     0     0     -     -
    0   135    37     -    99    31     0     0  2505   719     0     0     0     -     -
    1   145    38     -    99    29     0     0  2505   692     0     0     0     -     -
    2   110    35     -    87    32     0     0  2505   758     0     0     0     -     -
    3   149    39     -    99    31     0     0  2505   692     0     0     0     -     -
    0   126    37     -    96    48     0     0  2505   875     0     0     0     -     -
    1   142    39     -    96    48     0     0  2505   875     0     0     0     -     -
    2   125    35     -    99    47     0     0  2505   875     0     0     0     -     -
    3   141    40     -    97    46     0     0  2505   875     0     0     0     -     -
    0   127    38     -    97    48     0     0  2505   875     0     0     0     -     -
    1   142    40     -    96    48     0     0  2505   875     0     0     0     -     -
    2   123    35     -    97    46     0     0  2505   875     0     0     0     -     -
    3   140    41     -    99    48     0     0  2505   875     0     0     0     -     -
    0   127    39     -    97    48     0     0  2505   875     0     0     0     -     -
    1   144    40     -    97    48     0     0  2505   875     0     0     0     -     -
    2   125    36     -    96    46     0     0  2505   875     0     0     0     -     -
    3   142    41     -    97    46     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   130    39     -    99    50     0     0  2505   875     0     0     0     -     -
    1   142    41     -    95    47     0     0  2505   875     0     0     0     -     -
    2   126    36     -    99    48     0     0  2505   875     0     0     0     -     -
    3   143    42     -    97    47     0     0  2505   875     0     0     0     -     -
    0   127    39     -    96    49     0     0  2505   875     0     0     0     -     -
    1   144    41     -    99    49     0     0  2505   875     0     0     0     -     -
    2   125    36     -    96    46     0     0  2505   875     0     0     0     -     -
    3   141    42     -    99    48     0     0  2505   875     0     0     0     -     -
    0   131    40     -    99    50     0     0  2505   875     0     0     0     -     -
    1   145    41     -    97    49     0     0  2505   875     0     0     0     -     -
    2   125    37     -    97    47     0     0  2505   875     0     0     0     -     -
    3   143    43     -    97    46     0     0  2505   875     0     0     0     -     -
    0   129    40     -    97    49     0     0  2505   875     0     0     0     -     -
    1   144    42     -    99    50     0     0  2505   875     0     0     0     -     -
    2   127    37     -    99    48     0     0  2505   875     0     0     0     -     -
    3   141    43     -    97    47     0     0  2505   875     0     0     0     -     -
    0   130    41     -    97    49     0     0  2505   875     0     0     0     -     -
    1   145    42     -    97    48     0     0  2505   875     0     0     0     -     -
    2   125    37     -    98    47     0     0  2505   875     0     0     0     -     -
    3   142    43     -    97    46     0     0  2505   875     0     0     0     -     -
    0   129    41     -    99    50     0     0  2505   875     0     0     0     -     -
    1   146    43     -    97    49     0     0  2505   875     0     0     0     -     -
    2   126    38     -    97    46     0     0  2505   875     0     0     0     -     -
    3   142    44     -    97    46     0     0  2505   875     0     0     0     -     -
    0   130    41     -    97    49     0     0  2505   875     0     0     0     -     -
    1   145    43     -    99    50     0     0  2505   875     0     0     0     -     -
    2   125    38     -    97    46     0     0  2505   875     0     0     0     -     -
    3   143    44     -    99    47     0     0  2505   875     0     0     0     -     -
    0   130    42     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    44     -    99    50     0     0  2505   875     0     0     0     -     -
    2   126    38     -    97    47     0     0  2505   875     0     0     0     -     -
    3   143    45     -    97    47     0     0  2505   875     0     0     0     -     -
    0   131    42     -    99    50     0     0  2505   875     0     0     0     -     -
    1   145    44     -    97    49     0     0  2505   875     0     0     0     -     -
    2   126    39     -    97    47     0     0  2505   875     0     0     0     -     -
    3   144    45     -    97    48     0     0  2505   875     0     0     0     -     -
    0   132    42     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    44     -    97    49     0     0  2505   875     0     0     0     -     -
    2   126    39     -    97    47     0     0  2505   875     0     0     0     -     -
    3   144    46     -    97    47     0     0  2505   875     0     0     0     -     -
    0   130    42     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    45     -    99    50     0     0  2505   875     0     0     0     -     -
    2   127    39     -    99    48     0     0  2505   875     0     0     0     -     -
    3   145    46     -    97    47     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   131    43     -    97    50     0     0  2505   875     0     0     0     -     -
    1   145    45     -    97    49     0     0  2505   875     0     0     0     -     -
    2   127    39     -    97    47     0     0  2505   875     0     0     0     -     -
    3   143    46     -    99    48     0     0  2505   875     0     0     0     -     -
    0   131    43     -    99    51     0     0  2505   875     0     0     0     -     -
    1   146    45     -    97    49     0     0  2505   875     0     0     0     -     -
    2   126    39     -    97    48     0     0  2505   875     0     0     0     -     -
    3   143    47     -    97    47     0     0  2505   875     0     0     0     -     -
    0   132    43     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    46     -    99    51     0     0  2505   875     0     0     0     -     -
    2   126    40     -    97    47     0     0  2505   875     0     0     0     -     -
    3   144    47     -    97    47     0     0  2505   875     0     0     0     -     -
    0   131    44     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    46     -    99    51     0     0  2505   875     0     0     0     -     -
    2   127    40     -    97    47     0     0  2505   875     0     0     0     -     -
    3   145    48     -    97    47     0     0  2505   875     0     0     0     -     -
    0   133    44     -    99    51     0     0  2505   875     0     0     0     -     -
    1   146    46     -    97    49     0     0  2505   875     0     0     0     -     -
    2   127    40     -    97    48     0     0  2505   875     0     0     0     -     -
    3   143    48     -    97    47     0     0  2505   875     0     0     0     -     -
    0   132    44     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    47     -    97    49     0     0  2505   875     0     0     0     -     -
    2   128    40     -    97    48     0     0  2505   875     0     0     0     -     -
    3   144    48     -    97    48     0     0  2505   875     0     0     0     -     -
    0   132    44     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    47     -    97    50     0     0  2505   875     0     0     0     -     -
    2   129    41     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    48     -    97    48     0     0  2505   875     0     0     0     -     -
    0   133    45     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    47     -    99    51     0     0  2505   875     0     0     0     -     -
    2   128    41     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    49     -    97    48     0     0  2505   875     0     0     0     -     -
    0   132    45     -    99    52     0     0  2505   875     0     0     0     -     -
    1   147    48     -    99    51     0     0  2505   875     0     0     0     -     -
    2   128    41     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    49     -    97    48     0     0  2505   875     0     0     0     -     -
    0   133    45     -    99    51     0     0  2505   875     0     0     0     -     -
    1   149    48     -    97    50     0     0  2505   862     0     0     0     -     -
    2   128    41     -    99    49     0     0  2505   875     0     0     0     -     -
    3   146    49     -    98    49     0     0  2505   875     0     0     0     -     -
    0   133    46     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    48     -    97    50     0     0  2505   875     0     0     0     -     -
    2   128    41     -    99    49     0     0  2505   875     0     0     0     -     -
    3   147    50     -    99    49     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   134    45     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    49     -    97    50     0     0  2505   875     0     0     0     -     -
    2   129    42     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    50     -    99    49     0     0  2505   875     0     0     0     -     -
    0   132    46     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    49     -    97    50     0     0  2505   875     0     0     0     -     -
    2   129    42     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    51     -    99    50     0     0  2505   875     0     0     0     -     -
    0   133    46     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    50     -    97    50     0     0  2505   875     0     0     0     -     -
    2   128    42     -    99    50     0     0  2505   875     0     0     0     -     -
    3   145    51     -    99    50     0     0  2505   875     0     0     0     -     -
    0   133    46     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    50     -    99    52     0     0  2505   875     0     0     0     -     -
    2   129    42     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    51     -    99    50     0     0  2505   875     0     0     0     -     -
    0   133    47     -    99    52     0     0  2505   875     0     0     0     -     -
    1   145    50     -    99    51     0     0  2505   862     0     0     0     -     -
    2   128    43     -    99    50     0     0  2505   875     0     0     0     -     -
    3   147    51     -    98    49     0     0  2505   875     0     0     0     -     -
    0   133    47     -    99    52     0     0  2505   875     0     0     0     -     -
    1   147    51     -    99    52     0     0  2505   875     0     0     0     -     -
    2   128    43     -    99    49     0     0  2505   875     0     0     0     -     -
    3   146    52     -    99    50     0     0  2505   875     0     0     0     -     -
    0   133    47     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    51     -    97    51     0     0  2505   875     0     0     0     -     -
    2   128    43     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    52     -    99    50     0     0  2505   875     0     0     0     -     -
    0   133    47     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    51     -    97    51     0     0  2505   875     0     0     0     -     -
    2   128    43     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    53     -    99    49     0     0  2505   875     0     0     0     -     -
    0   102    46     -    97    43     0     0  2505   705     0     0     0     -     -
    1   144    52     -    99    52     0     0  2505   875     0     0     0     -     -
    2   129    43     -    99    50     0     0  2505   875     0     0     0     -     -
    3   148    53     -    97    49     0     0  2505   875     0     0     0     -     -
    0   135    47     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    52     -    99    52     0     0  2505   875     0     0     0     -     -
    2   129    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    53     -    97    49     0     0  2505   875     0     0     0     -     -
    0   131    47     -    97    52     0     0  2505   875     0     0     0     -     -
    1   149    52     -    99    51     0     0  2505   862     0     0     0     -     -
    2   128    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    53     -    97    49     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   133    48     -    97    52     0     0  2505   875     0     0     0     -     -
    1   149    52     -    97    50     0     0  2505   862     0     0     0     -     -
    2   129    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    54     -    97    49     0     0  2505   875     0     0     0     -     -
    0    94    47     -    97    40     0     0  2505   640     0     0     0     -     -
    1   140    53     -    97    51     0     0  2505   875     0     0     0     -     -
    2   129    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    54     -    97    49     0     0  2505   875     0     0     0     -     -
    0    90    46     -    99    40     0     0  2505   627     0     0     0     -     -
    1   140    53     -    97    51     0     0  2505   875     0     0     0     -     -
    2   129    44     -    97    50     0     0  2505   875     0     0     0     -     -
    3   148    54     -    97    50     0     0  2505   875     0     0     0     -     -
    0    93    46     -    99    42     0     0  2505   653     0     0     0     -     -
    1   140    54     -    97    52     0     0  2505   875     0     0     0     -     -
    2   129    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    54     -    97    49     0     0  2505   875     0     0     0     -     -
    0    96    46     -    99    44     0     0  2505   692     0     0     0     -     -
    1   139    54     -    97    51     0     0  2505   875     0     0     0     -     -
    2   129    45     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    55     -    97    50     0     0  2505   875     0     0     0     -     -
    0    97    46     -    97    43     0     0  2505   692     0     0     0     -     -
    1   140    54     -    97    52     0     0  2505   875     0     0     0     -     -
    2   129    45     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    55     -    97    49     0     0  2505   862     0     0     0     -     -
    0     -     -     -
