# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    55    24     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    27     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    24     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    28     -     1     0     0     0  2505   562     0     0     0     -     -
    0    56    24     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    27     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    24     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     0     0     0     0  2505   562     0     0     0     -     -
    0    56    25     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    28     -     1     0     0     0  2505   562     0     0     0     -     -
    2    56    24     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     1     0     0     0  2505   562     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    56    25     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    28     -     1     0     0     0  2505   562     0     0     0     -     -
    2    57    25     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     1     0     0     0  2505   562     0     0     0     -     -
    0    56    25     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    28     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    25     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    29     -     1     0     0     0  2505   562     0     0     0     -     -
    0    56    26     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    28     -     1     0     0     0  2505   562     0     0     0     -     -
    2    57    25     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -     1     0     0     0  2505   562     0     0     0     -     -
    0    56    26     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    28     -     1     0     0     0  2505   562     0     0     0     -     -
    2    57    25     -     1     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -     1     0     0     0  2505   562     0     0     0     -     -
    0    56    26     -     1     0     0     0  2505   562     0     0     0     -     -
    1    70    29     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    25     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    30     -     0     0     0     0  2505   562     0     0     0     -     -
    0    56    26     -    11     0     0     0  2505   562     0     0     0     -     -
    1    70    29     -    11     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -    11     0     0     0  2505   562     0     0     0     -     -
    3    71    30     -    11     0     0     0  2505   562     0     0     0     -     -
    0    56    26     -     7     0     0     0  2505   562     0     0     0     -     -
    1    70    29     -     7     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -     7     0     0     0  2505   562     0     0     0     -     -
    3    71    30     -     7     0     0     0  2505   562     0     0     0     -     -
    0    57    27     -    10     0     0     0  2505   562     0     0     0     -     -
    1    70    29     -    10     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -    10     0     0     0  2505   562     0     0     0     -     -
    3    71    30     -    11     0     0     0  2505   562     0     0     0     -     -
    0    56    27     -    10     0     0     0  2505   562     0     0     0     -     -
    1    70    29     -    10     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -    10     0     0     0  2505   562     0     0     0     -     -
    3    71    31     -    10     0     0     0  2505   562     0     0     0     -     -
    0    57    27     -    12     0     0     0  2505   562     0     0     0     -     -
    1    71    29     -    12     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -    12     1     0     0  2505   562     0     0     0     -     -
    3    71    31     -    12     0     0     0  2505   562     0     0     0     -     -
    0    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    29     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    26     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    56    27     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    56    28     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    0    56    28     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    32     -     0     0     0     0  2505   562     0     0     0     -     -
    0    55    28     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    32     -     0     0     0     0  2505   562     0     0     0     -     -
    0    56    28     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    30     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    70    32     -     0     0     0     0  2505   562     0     0     0     -     -
    0    58    28     -     6     3     0     0  2505   562     0     0     0     -     -
    1    71    31     -     5     3     0     0  2505   562     0     0     0     -     -
    2    59    27     -     5     3     0     0  2505   562     0     0     0     -     -
    3    73    32     -     0     0     0     0  2505   562     0     0     0     -     -
    0    56    28     -     0     0     0     0  2505   562     0     0     0     -     -
    1    70    31     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    27     -     0     0     0     0  2505   562     0     0     0     -     -
    3    71    32     -     0     0     0     0  2505   562     0     0     0     -     -
    0    74    29     -     1     0     0     0  2505   562     0     0     0     -     -
    1    96    31     -     1     0     0     0  2505   562     0     0     0     -     -
    2    80    28     -     1     0     0     0  2505   562     0     0     0     -     -
    3    92    33     -     0     0     0     0  2505   562     0     0     0     -     -
    0   130    31     -   100    68     0     0  2505   732     0     0     0     -     -
    1   138    33     -   100    37     0     0  2505   679     0     0     0     -     -
    2   121    29     -   100    67     0     0  2505   745     0     0     0     -     -
    3   139    35     -   100    59     0     0  2505   692     0     0     0     -     -
    0   135    32     -   100    48     0     0  2505   705     0     0     0     -     -
    1   155    34     -   100    34     0     0  2505   679     0     0     0     -     -
    2   149    30     -   100    38     0     0  2505   745     0     0     0     -     -
    3   153    36     -   100    43     0     0  2505   692     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   144    33     -   100    69     0     0  2505   719     0     0     0     -     -
    1   140    35     -   100    58     0     0  2505   692     0     0     0     -     -
    2   148    31     -   100    50     0     0  2505   784     0     0     0     -     -
    3   150    36     -   100    66     0     0  2505   705     0     0     0     -     -
    0   131    33     -   100    53     0     0  2505   732     0     0     0     -     -
    1   135    35     -   100    51     0     0  2505   666     0     0     0     -     -
    2   137    32     -   100    68     0     0  2505   758     0     0     0     -     -
    3   135    37     -   100    46     0     0  2505   679     0     0     0     -     -
    0   122    34     -   100    67     0     0  2505   719     0     0     0     -     -
    1   151    36     -   100    43     0     0  2505   679     0     0     0     -     -
    2   131    32     -   100    44     0     0  2505   758     0     0     0     -     -
    3   154    37     -   100    46     0     0  2505   705     0     0     0     -     -
    0   139    35     -   100    42     0     0  2505   719     0     0     0     -     -
    1   144    36     -   100    68     0     0  2505   705     0     0     0     -     -
    2   152    33     -   100    46     0     0  2505   758     0     0     0     -     -
    3   132    38     -   100    71     0     0  2505   745     0     0     0     -     -
    0   130    35     -   100    57     0     0  2505   692     0     0     0     -     -
    1   157    37     -   100    43     0     0  2505   666     0     0     0     -     -
    2   137    33     -   100    69     0     0  2505   784     0     0     0     -     -
    3   156    38     -   100    48     0     0  2505   705     0     0     0     -     -
    0   129    36     -   100    63     0     0  2505   719     0     0     0     -     -
    1   149    38     -   100    73     0     0  2505   732     0     0     0     -     -
    2   132    34     -   100    57     0     0  2505   758     0     0     0     -     -
    3   133    39     -   100    73     0     0  2505   745     0     0     0     -     -
    0   138    36     -   100    48     0     0  2505   719     0     0     0     -     -
    1   149    38     -   100    39     0     0  2505   666     0     0     0     -     -
    2   137    34     -    99    52     0     0  2505   784     0     0     0     -     -
    3   158    39     -   100    44     0     0  2505   705     0     0     0     -     -
    0   135    37     -    99    34     0     0  2505   719     0     0     0     -     -
    1   148    38     -    99    33     0     0  2505   692     0     0     0     -     -
    2   149    35     -    99    36     0     0  2505   771     0     0     0     -     -
    3   148    39     -    99    30     0     0  2505   705     0     0     0     -     -
    0   128    38     -    96    48     0     0  2505   875     0     0     0     -     -
    1   136    39     -    98    50     0     0  2505   875     0     0     0     -     -
    2   126    36     -    97    46     0     0  2505   875     0     0     0     -     -
    3   138    41     -    97    47     0     0  2505   875     0     0     0     -     -
    0   127    38     -    97    49     0     0  2505   875     0     0     0     -     -
    1   143    40     -    99    49     0     0  2505   875     0     0     0     -     -
    2   126    36     -    99    47     0     0  2505   875     0     0     0     -     -
    3   142    41     -    97    46     0     0  2505   875     0     0     0     -     -
    0   127    39     -    96    49     0     0  2505   875     0     0     0     -     -
    1   140    41     -    97    49     0     0  2505   875     0     0     0     -     -
    2   127    36     -    97    46     0     0  2505   875     0     0     0     -     -
    3   142    42     -    97    46     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   128    39     -    99    50     0     0  2505   875     0     0     0     -     -
    1   143    41     -    99    49     0     0  2505   875     0     0     0     -     -
    2   125    36     -    97    47     0     0  2505   875     0     0     0     -     -
    3   143    42     -    97    46     0     0  2505   875     0     0     0     -     -
    0   129    40     -    97    49     0     0  2505   875     0     0     0     -     -
    1   143    41     -    97    48     0     0  2505   875     0     0     0     -     -
    2   126    37     -    97    46     0     0  2505   875     0     0     0     -     -
    3   143    43     -    97    47     0     0  2505   875     0     0     0     -     -
    0   129    40     -    99    49     0     0  2505   875     0     0     0     -     -
    1   144    42     -    97    49     0     0  2505   875     0     0     0     -     -
    2   126    37     -    99    48     0     0  2505   875     0     0     0     -     -
    3   144    43     -    97    46     0     0  2505   875     0     0     0     -     -
    0   128    40     -    97    49     0     0  2505   875     0     0     0     -     -
    1   145    42     -    97    48     0     0  2505   875     0     0     0     -     -
    2   127    37     -    96    47     0     0  2505   875     0     0     0     -     -
    3   142    43     -    91    44     0     0  2505   875     0     0     0     -     -
    0   129    41     -    97    49     0     0  2505   875     0     0     0     -     -
    1   144    43     -    97    48     0     0  2505   875     0     0     0     -     -
    2   127    38     -    97    47     0     0  2505   875     0     0     0     -     -
    3   143    44     -    97    46     0     0  2505   875     0     0     0     -     -
    0   131    41     -    99    51     0     0  2505   875     0     0     0     -     -
    1   144    43     -    99    50     0     0  2505   875     0     0     0     -     -
    2   127    38     -    97    46     0     0  2505   875     0     0     0     -     -
    3   144    44     -    99    47     0     0  2505   875     0     0     0     -     -
    0   129    42     -    97    49     0     0  2505   875     0     0     0     -     -
    1   144    43     -    97    48     0     0  2505   875     0     0     0     -     -
    2   126    38     -    99    48     0     0  2505   875     0     0     0     -     -
    3   145    44     -    98    47     0     0  2505   875     0     0     0     -     -
    0   131    42     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    44     -    97    49     0     0  2505   875     0     0     0     -     -
    2   127    38     -    97    46     0     0  2505   875     0     0     0     -     -
    3   143    45     -    97    47     0     0  2505   875     0     0     0     -     -
    0   130    42     -    99    50     0     0  2505   875     0     0     0     -     -
    1   143    44     -    99    50     0     0  2505   875     0     0     0     -     -
    2   127    39     -    96    47     0     0  2505   875     0     0     0     -     -
    3   144    46     -    97    47     0     0  2505   875     0     0     0     -     -
    0   129    42     -    97    49     0     0  2505   875     0     0     0     -     -
    1   144    45     -    97    49     0     0  2505   875     0     0     0     -     -
    2   128    39     -    97    47     0     0  2505   875     0     0     0     -     -
    3   144    46     -    97    47     0     0  2505   875     0     0     0     -     -
    0   132    43     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    45     -    97    49     0     0  2505   875     0     0     0     -     -
    2   127    39     -    97    47     0     0  2505   875     0     0     0     -     -
    3   143    46     -    99    48     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   130    43     -    99    51     0     0  2505   875     0     0     0     -     -
    1   145    45     -    97    49     0     0  2505   875     0     0     0     -     -
    2   127    39     -    97    47     0     0  2505   875     0     0     0     -     -
    3   144    47     -    99    48     0     0  2505   875     0     0     0     -     -
    0   132    43     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    46     -    98    50     0     0  2505   875     0     0     0     -     -
    2   127    40     -    97    47     0     0  2505   875     0     0     0     -     -
    3   145    47     -    97    47     0     0  2505   875     0     0     0     -     -
    0   131    44     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    46     -    99    51     0     0  2505   875     0     0     0     -     -
    2   128    40     -    99    49     0     0  2505   875     0     0     0     -     -
    3   145    47     -    97    47     0     0  2505   875     0     0     0     -     -
    0   131    44     -    99    51     0     0  2505   875     0     0     0     -     -
    1   146    46     -    97    49     0     0  2505   875     0     0     0     -     -
    2   128    40     -    99    48     0     0  2505   875     0     0     0     -     -
    3   145    48     -    97    47     0     0  2505   875     0     0     0     -     -
    0   133    44     -    99    51     0     0  2505   875     0     0     0     -     -
    1   147    47     -    97    50     0     0  2505   875     0     0     0     -     -
    2   128    40     -    99    49     0     0  2505   875     0     0     0     -     -
    3   144    48     -    97    48     0     0  2505   875     0     0     0     -     -
    0   130    44     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    47     -    99    51     0     0  2505   875     0     0     0     -     -
    2   128    41     -    97    47     0     0  2505   875     0     0     0     -     -
    3   145    48     -    97    48     0     0  2505   875     0     0     0     -     -
    0   131    45     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    47     -    99    50     0     0  2505   875     0     0     0     -     -
    2   128    41     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    49     -    97    48     0     0  2505   875     0     0     0     -     -
    0   132    45     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    48     -    97    50     0     0  2505   875     0     0     0     -     -
    2   128    41     -    97    48     0     0  2505   875     0     0     0     -     -
    3   145    49     -    97    48     0     0  2505   875     0     0     0     -     -
    0   130    45     -    99    52     0     0  2505   875     0     0     0     -     -
    1   146    48     -    97    50     0     0  2505   875     0     0     0     -     -
    2   128    41     -    97    48     0     0  2505   875     0     0     0     -     -
    3   145    50     -    97    48     0     0  2505   875     0     0     0     -     -
    0   132    45     -    99    51     0     0  2505   875     0     0     0     -     -
    1   146    49     -    97    50     0     0  2505   875     0     0     0     -     -
    2   129    41     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    50     -    99    49     0     0  2505   875     0     0     0     -     -
    0   131    46     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    49     -    99    52     0     0  2505   875     0     0     0     -     -
    2   129    42     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    50     -    99    49     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   131    46     -    97    51     0     0  2505   875     0     0     0     -     -
    1   145    49     -    99    51     0     0  2505   875     0     0     0     -     -
    2   129    42     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    51     -    99    49     0     0  2505   875     0     0     0     -     -
    0   132    46     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    50     -    97    50     0     0  2505   875     0     0     0     -     -
    2   128    42     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    51     -    99    49     0     0  2505   875     0     0     0     -     -
    0   131    46     -    99    53     0     0  2505   875     0     0     0     -     -
    1   148    50     -    99    52     0     0  2505   875     0     0     0     -     -
    2   130    42     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    51     -    97    48     0     0  2505   875     0     0     0     -     -
    0   132    46     -    99    52     0     0  2505   875     0     0     0     -     -
    1   146    50     -    97    50     0     0  2505   875     0     0     0     -     -
    2   129    43     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    52     -    97    49     0     0  2505   875     0     0     0     -     -
    0   133    47     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    51     -    97    50     0     0  2505   862     0     0     0     -     -
    2   129    43     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    52     -    97    48     0     0  2505   875     0     0     0     -     -
    0   134    47     -    99    53     0     0  2505   875     0     0     0     -     -
    1   146    51     -    97    50     0     0  2505   862     0     0     0     -     -
    2   129    43     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    52     -    97    49     0     0  2505   875     0     0     0     -     -
    0   133    47     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    51     -    97    50     0     0  2505   862     0     0     0     -     -
    2   129    43     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    52     -    97    49     0     0  2505   875     0     0     0     -     -
    0   133    47     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    52     -    97    50     0     0  2505   862     0     0     0     -     -
    2   130    43     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    53     -    99    50     0     0  2505   875     0     0     0     -     -
    0   134    48     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    52     -    97    51     0     0  2505   862     0     0     0     -     -
    2   130    43     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    53     -    99    50     0     0  2505   875     0     0     0     -     -
    0   134    48     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    52     -    97    50     0     0  2505   862     0     0     0     -     -
    2   130    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    53     -    99    50     0     0  2505   875     0     0     0     -     -
    0   134    48     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    52     -    97    51     0     0  2505   862     0     0     0     -     -
    2   131    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    53     -    98    49     0     0  2505   862     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   134    48     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    53     -    97    50     0     0  2505   862     0     0     0     -     -
    2   130    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    54     -    97    49     0     0  2505   875     0     0     0     -     -
    0   134    48     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    53     -    97    50     0     0  2505   862     0     0     0     -     -
    2   130    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    54     -    97    49     0     0  2505   875     0     0     0     -     -
    0   134    48     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    53     -    97    51     0     0  2505   862     0     0     0     -     -
    2   131    44     -    97    49     0     0  2505   875     0     0     0     -     -
    3   145    54     -    97    49     0     0  2505   862     0     0     0     -     -
    0   133    48     -    99    53     0     0  2505   875     0     0     0     -     -
    1   147    53     -    97    51     0     0  2505   862     0     0     0     -     -
    2   129    44     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    55     -    97    49     0     0  2505   862     0     0     0     -     -
    0   134    49     -    99    53     0     0  2505   875     0     0     0     -     -
    1   146    54     -    97    51     0     0  2505   862     0     0     0     -     -
    2   130    45     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    55     -    97    50     0     0  2505   875     0     0     0     -     -
    0   134    49     -    99    54     0     0  2505   875     0     0     0     -     -
    1   146    54     -    97    51     0     0  2505   862     0     0     0     -     -
    2   130    45     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    55     -    97    50     0     0  2505   875     0     0     0     -     -
    0   133    49     -    97    52     0     0  2505   875     0     0     0     -     -
    1   145    54     -    97    51     0     0  2505   862     0     0     0     -     -
    2   130    45     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    55     -    97    49     0     0  2505   862     0     0     0     -     -
    0   134    49     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    54     -    97    51     0     0  2505   862     0     0     0     -     -
    2   131    45     -    97    50     0     0  2505   875     0     0     0     -     -
    3   148    56     -    99    51     0     0  2505   875     0     0     0     -     -
    0   135    49     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    55     -    97    51     0     0  2505   862     0     0     0     -     -
    2   130    45     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    56     -    97    50     0     0  2505   862     0     0     0     -     -
    0   135    50     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    55     -    99    52     0     0  2505   862     0     0     0     -     -
    2   130    45     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    56     -    97    50     0     0  2505   862     0     0     0     -     -
    0   135    50     -    97    53     0     0  2505   875     0     0     0     -     -
    1   146    55     -    99    53     0     0  2505   862     0     0     0     -     -
    2   130    45     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    56     -    97    50     0     0  2505   862     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   135    50     -    97    53     0     0  2505   875     0     0     0     -     -
    1   146    56     -    99    53     0     0  2505   862     0     0     0     -     -
    2   132    45     -    99    51     0     0  2505   875     0     0     0     -     -
    3   148    57     -    99    51     0     0  2505   862     0     0     0     -     -
    0   136    50     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    56     -    99    53     0     0  2505   862     0     0     0     -     -
    2   132    46     -    97    50     0     0  2505   875     0     0     0     -     -
    3   142    56     -   100    50     0     0  2505   705     0     0     0     -     -
    0   136    50     -    97    53     0     0  2505   875     0     0     0     -     -
